test,correctness,time
d=0.005 sigma=0.05 theta=0.5,1,90
d=0.005 sigma=0.05 theta=0.6,1,90
d=0.005 sigma=0.05 theta=0.7,1,90
d=0.005 sigma=0.06 theta=0.5,1,77
d=0.005 sigma=0.06 theta=0.6,1,82
d=0.005 sigma=0.06 theta=0.7,1,79
d=0.005 sigma=0.07 theta=0.5,1,69
d=0.005 sigma=0.07 theta=0.6,1,65
d=0.005 sigma=0.07 theta=0.7,1,67
d=0.006 sigma=0.05 theta=0.5,1,81
d=0.006 sigma=0.05 theta=0.6,1,87
d=0.006 sigma=0.05 theta=0.7,1,84
d=0.006 sigma=0.06 theta=0.5,1,73
d=0.006 sigma=0.06 theta=0.6,1,79
d=0.006 sigma=0.06 theta=0.7,1,75
d=0.006 sigma=0.07 theta=0.5,1,62
d=0.006 sigma=0.07 theta=0.6,1,63
d=0.006 sigma=0.07 theta=0.7,1,61
d=0.007 sigma=0.05 theta=0.5,1,68
d=0.007 sigma=0.05 theta=0.6,1,74
d=0.007 sigma=0.05 theta=0.7,1,79
d=0.007 sigma=0.06 theta=0.5,1,62
d=0.007 sigma=0.06 theta=0.6,1,67
d=0.007 sigma=0.06 theta=0.7,1,62
d=0.007 sigma=0.07 theta=0.5,1,57
d=0.007 sigma=0.07 theta=0.6,1,58
d=0.007 sigma=0.07 theta=0.7,1,58
