ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
0,-1,590,3,2,0,230
0,-1,590,3,2,2,360
1,1,2590,3,6,0,220
1,1,2590,3,6,2,230
1,1,2590,3,6,0,80
1,1,2590,3,6,1,780
1,1,2590,3,6,0,70
1,1,2590,3,6,2,390
1,1,2590,3,6,0,70
1,1,2590,3,6,1,300
1,1,2590,3,6,0,70
1,1,2590,3,6,2,380
2,-1,1800,3,3,0,290
2,-1,1800,3,3,1,580
2,-1,1800,3,3,0,80
2,-1,1800,3,3,2,490
2,-1,1800,3,3,0,70
2,-1,1800,3,3,1,290
3,1,1890,3,6,0,280
3,1,1890,3,6,2,270
3,1,1890,3,6,0,80
3,1,1890,3,6,1,1260
4,-1,450,3,0,0,220
4,-1,450,3,0,2,180
4,-1,450,3,0,0,50
5,1,1170,3,6,0,280
5,1,1170,3,6,2,140
5,1,1170,3,6,0,80
5,1,1170,3,6,1,550
5,1,1170,3,6,0,70
5,1,1170,3,6,2,50
6,-1,920,3,5,0,260
6,-1,920,3,5,1,150
6,-1,920,3,5,0,80
6,-1,920,3,5,2,420
6,-1,920,3,5,0,10
7,-1,1360,3,1,0,320
7,-1,1360,3,1,2,490
7,-1,1360,3,1,0,80
7,-1,1360,3,1,1,470
8,1,1840,3,5,0,160
8,1,1840,3,5,1,370
8,1,1840,3,5,0,80
8,1,1840,3,5,2,340
8,1,1840,3,5,0,70
8,1,1840,3,5,1,220
8,1,1840,3,5,0,70
8,1,1840,3,5,2,530
9,-1,810,3,0,0,210
9,-1,810,3,0,1,140
9,-1,810,3,0,0,80
9,-1,810,3,0,2,380
10,-1,1160,3,3,0,370
10,-1,1160,3,3,1,260
10,-1,1160,3,3,0,80
10,-1,1160,3,3,2,450
11,1,980,3,6,0,330
11,1,980,3,6,1,240
11,1,980,3,6,0,80
11,1,980,3,6,2,330
12,-1,490,3,2,0,360
12,-1,490,3,2,1,130
13,-1,2660,3,1,0,230
13,-1,2660,3,1,2,250
13,-1,2660,3,1,0,80
13,-1,2660,3,1,1,780
13,-1,2660,3,1,0,70
13,-1,2660,3,1,2,350
13,-1,2660,3,1,0,70
13,-1,2660,3,1,1,830
14,-1,770,3,2,0,260
14,-1,770,3,2,1,160
14,-1,770,3,2,0,80
14,-1,770,3,2,2,270
15,-1,1380,3,2,0,600
15,-1,1380,3,2,2,190
15,-1,1380,3,2,0,80
15,-1,1380,3,2,1,510
16,1,1240,3,4,0,230
16,1,1240,3,4,1,320
16,1,1240,3,4,0,80
16,1,1240,3,4,2,610
17,-1,500,3,0,0,210
17,-1,500,3,0,1,290
18,1,1090,3,4,0,180
18,1,1090,3,4,1,320
18,1,1090,3,4,0,80
18,1,1090,3,4,2,510
19,1,1150,3,6,0,170
19,1,1150,3,6,1,190
19,1,1150,3,6,0,80
19,1,1150,3,6,2,710
20,1,630,3,4,0,210
20,1,630,3,4,1,180
20,1,630,3,4,0,80
20,1,630,3,4,2,160
21,1,1950,3,5,0,230
21,1,1950,3,5,2,560
21,1,1950,3,5,0,80
21,1,1950,3,5,1,660
21,1,1950,3,5,0,70
21,1,1950,3,5,2,350
22,-1,840,3,1,0,210
22,-1,840,3,1,2,270
22,-1,840,3,1,0,80
22,-1,840,3,1,1,280
23,-1,250,3,5,0,250
24,1,7760,3,4,0,220
24,1,7760,3,4,1,250
24,1,7760,3,4,0,80
24,1,7760,3,4,2,160
24,1,7760,3,4,0,70
24,1,7760,3,4,1,1320
24,1,7760,3,4,0,70
24,1,7760,3,4,2,260
24,1,7760,3,4,0,70
24,1,7760,3,4,1,960
24,1,7760,3,4,0,90
24,1,7760,3,4,2,960
24,1,7760,3,4,0,70
24,1,7760,3,4,1,720
24,1,7760,3,4,0,60
24,1,7760,3,4,2,460
24,1,7760,3,4,0,80
24,1,7760,3,4,1,1690
24,1,7760,3,4,0,100
24,1,7760,3,4,2,70
25,1,1070,3,4,0,200
25,1,1070,3,4,1,400
25,1,1070,3,4,0,80
25,1,1070,3,4,2,390
26,1,2190,3,3,0,210
26,1,2190,3,3,1,470
26,1,2190,3,3,0,80
26,1,2190,3,3,2,1430
27,-1,610,3,3,0,200
27,-1,610,3,3,2,300
27,-1,610,3,3,0,80
27,-1,610,3,3,1,30
28,1,830,3,4,0,150
